,Unnamed: 0,id,pos,category,stereotype,lemma,level
2075,6884,EN6188,n,pa,yes,suer,inclusive
2076,6885,EN1640,n,qas,no,middle-income,inclusive
2077,6889,EN1785,a,dmc,yes,despicable,conservative
2078,6892,EN5458,n,cds,no,law enforcement personnel,conservative
2079,6894,EN1921,n,cds,no,lout,inclusive
2080,6896,EN3072,n,re,no,incriminates,inclusive
2081,6899,EN1641,n,qas,no,bourgeoisifying,inclusive
2082,6903,EN7792,n,pr,no,biston,inclusive
2083,6906,EN2837,n,or,no,dosakai,inclusive
2084,6912,EN3052,n,cds,no,offence,inclusive
2085,6913,EN4259,n,cds,no,neo-reactionary,conservative
2086,6915,EN7416,a,an,no,hardheaded,inclusive
2087,6922,EN6034,n,ddf,yes,half-pint,conservative
2088,6923,EN2093,n,om,no,paederast,conservative
2089,6926,EN1075,n,qas,no,mob,conservative
2090,6927,EN1753,n,re,no,villainous,conservative
2091,6933,EN4146,a,dmc,yes,smelly,conservative
2092,6938,EN7244,n,re,no,kidnappers,inclusive
2093,6939,EN5420,n,an,no,snouts,inclusive
2094,6941,EN1434,n,ddp,yes,zooerastia,conservative
2095,6942,EN6300,n,cds,no,woman-crazy,conservative
2096,6944,EN7959,n,om,no,drag show,inclusive
2097,6946,EN1970,n,re,no,famacide,inclusive
2098,6950,EN525,n,asm,no,dolt,inclusive
2099,6951,EN1041,n,cds,no,fibber,conservative
2100,6956,EN525,n,or,no,dolt,conservative
2101,6958,EN1918,n,asm,no,retard,inclusive
2102,6964,EN5275,n,ps,yes,metics,inclusive
2103,6969,EN6221,n,cds,no,sexual compulsive,conservative
2104,6972,EN7532,n,cds,no,dweeb,conservative
2105,6982,EN3905,a,dmc,yes,false,conservative
2106,6984,EN2389,n,an,no,bunnie,inclusive
2107,6990,EN4241,n,an,no,caprids,inclusive
2108,6993,EN5646,n,qas,no,biotroph,inclusive
2109,6996,EN5490,n,re,no,the m.a.f.f.i.a.,conservative
2110,6998,EN3740,n,cds,no,strumpeteer,conservative
2111,6999,EN23,n,svp,no,aboulia,inclusive
2112,7003,EN2404,n,cds,no,conspiracy of silence,inclusive
2113,7007,EN7505,a,ddp,yes,dense,conservative
2114,7008,EN1747,n,re,no,movie villains,conservative
2115,7013,EN950,n,an,no,streetwalking,conservative
2116,7016,EN4516,n,om,no,homosexality,inclusive
2117,7023,EN2352,n,asm,no,screwing,conservative
2118,7028,EN6833,v,cds,no,scrawl,inclusive
2119,7029,EN7362,a,qas,no,feudalistic,inclusive
2120,7030,EN945,n,pr,no,rent boy,conservative
2121,7033,EN1148,n,cds,no,mischty,conservative
2122,7034,EN3692,a,is,yes,unhappy,inclusive
2123,7035,EN499,n,an,no,imbecility,conservative
2124,7036,EN5228,n,svp,no,angryness,inclusive
2125,7039,EN7489,n,cds,no,scientistic,inclusive
2126,7043,EN7963,n,om,no,female impersonation,inclusive
2127,7047,EN1268,n,cds,no,knob stick,inclusive
2128,7048,EN4175,n,cds,no,gasbag,conservative
2129,7053,EN7064,n,cds,no,infantile,inclusive
2130,7054,EN5023,n,cds,no,lying through your teeth,inclusive
2131,7057,EN2671,n,ddp,yes,cretinisim,inclusive
2132,7060,EN3682,a,dmc,yes,fatal,conservative
2133,7064,EN353,n,cds,no,ardour,inclusive
2134,7069,EN413,n,an,no,beast,conservative
2135,7071,EN2443,n,or,no,fagala,conservative
2136,7077,EN3256,n,om,no,behind,inclusive
2137,7079,EN4975,n,om,no,ladies,inclusive
2138,7081,EN4750,n,cds,no,idolotry,inclusive
2139,7084,EN1374,n,cds,no,impasse,inclusive
2140,7085,EN621,n,ddp,yes,prater,conservative
2141,7086,EN963,n,cds,no,fashion monging,inclusive
2142,7087,EN1921,n,ddp,yes,lout,conservative
2143,7088,EN4143,a,dmc,yes,foul,conservative
2144,7091,EN3733,n,cds,no,fanaticism,conservative
2145,7095,EN2490,n,cds,no,rumormonger,conservative
2146,7098,EN6118,n,ps,yes,sub-saharan africans,inclusive
2147,7100,EN6794,n,cds,no,pedantess,conservative
2148,7101,EN6482,n,or,no,web color orange,inclusive
2149,7103,EN5132,n,asm,no,penii,inclusive
2150,7104,EN1905,n,ps,yes,idiocies,conservative
2151,7108,EN7227,n,or,no,brassica rapa,inclusive
2152,7114,EN2686,n,ddp,yes,twirp,conservative
2153,7120,EN3540,n,dmc,yes,inacceptabilities,inclusive
2154,7124,EN539,n,ddp,yes,uneducated person,conservative
2155,7126,EN2949,n,pr,no,courtesan,inclusive
2156,7132,EN6107,n,ps,yes,africoid,inclusive
2157,7140,EN5531,n,cds,no,the m. a. f. f. i. a.,conservative
2158,7141,EN1040,n,cds,no,beghard,inclusive
2159,7142,EN7108,a,svp,no,vain,conservative
2160,7143,EN2899,n,dmc,yes,beguile,conservative
2161,7146,EN2428,n,cds,no,pressman,inclusive
2162,7154,EN7901,n,an,no,cynosuchus,inclusive
2163,7156,EN3069,n,cds,no,crimes,inclusive
2164,7159,EN3440,n,ddf,yes,midget,conservative
2165,7161,EN3866,n,asm,no,"fish, anatomy of",inclusive
2166,7163,EN2152,n,an,no,billygoat,inclusive
2167,7164,EN4673,n,qas,no,hutch,inclusive
2168,7175,EN7151,a,ddf,yes,gimpy,inclusive
2169,7179,EN3332,n,om,no,sagittal view,inclusive
2170,7180,EN4395,n,pr,no,quean,conservative
2171,7187,EN1094,n,cds,no,ganxta,conservative
2172,7191,EN4623,n,cds,no,high priest,inclusive
2173,7196,EN1236,n,cds,no,mutt,inclusive
2174,7202,EN3829,n,re,no,extortioners,inclusive
2175,7203,EN1119,n,cds,no,outlaw,conservative
2176,7206,EN3837,n,re,no,exacting,inclusive
2177,7210,EN3981,n,cds,no,freemasonry,inclusive
2178,7213,EN1743,n,cds,no,villian,conservative
2179,7215,EN1858,n,cds,no,gaming industry,inclusive
2180,7220,EN5598,n,cds,no,papparazzo,inclusive
2181,7224,EN2056,n,an,no,she-dogs,inclusive
2182,7226,EN5521,n,cds,no,mafiosa,conservative
2183,7227,EN3132,n,cds,no,seattle sound,inclusive
2184,7229,EN2973,n,cds,no,intriguer,inclusive
2185,7236,EN4221,n,an,no,jack-gnats,inclusive
2186,7237,EN2475,n,om,no,league for civil education,conservative
2187,7245,EN6643,v,cds,no,gormandize,inclusive
2188,7249,EN7834,a,om,no,transvestic,inclusive
2189,7256,EN6410,n,an,no,ixodida,inclusive
2190,7257,EN631,n,ddp,yes,subnormality,inclusive
2191,7258,EN1697,n,dmc,yes,stinker,conservative
2192,7259,EN3357,n,qas,no,kennels,inclusive
2193,7260,EN2818,n,or,no,the t-word,conservative
2194,7265,EN7775,n,an,no,balloon swallower,inclusive
2195,7266,EN2349,n,asm,no,fuckin',conservative
2196,7267,EN526,n,ddp,yes,shithead,conservative
2197,7268,EN3527,n,dmc,yes,unacceptably,inclusive
2198,7269,EN7476,a,svp,no,lewd,conservative
2199,7270,EN2551,n,ddp,yes,quacksalver,conservative
2200,7271,EN6680,n,qas,no,troubler,conservative
2201,7273,EN5036,n,dmc,yes,prevarications,inclusive
2202,7276,EN7790,n,pr,no,a betularia,inclusive
2203,7277,EN1789,n,an,no,trap,inclusive
2204,7280,EN1123,n,cds,no,outlawing,conservative
2205,7281,EN730,n,dmc,yes,barberian,conservative
2206,7284,EN7088,a,asm,no,chocolate-brown,inclusive
2207,7287,EN8000,a,rci,yes,genoan,inclusive
2208,7290,EN1611,n,qas,no,bourgeosie,inclusive
2209,7295,EN6815,n,cds,no,know-it-all,conservative
2210,7296,EN4703,n,an,no,hyiena,inclusive
2211,7301,EN5282,n,or,no,scrupulousness,inclusive
2212,7304,EN5162,n,asm,no,penises,inclusive
2213,7308,EN4007,n,cds,no,cebu lodge no. 128,inclusive
2214,7310,EN4372,n,re,no,stoled,inclusive
2215,7313,EN7189,n,pa,yes,accountant,inclusive
2216,7314,EN4211,n,cds,no,looker-on,conservative
2217,7315,EN5470,n,cds,no,police-woman,inclusive
2218,7318,EN6171,n,an,no,bothridia,inclusive
2219,7320,EN4035,n,cds,no,fundementalist,inclusive
2220,7321,EN2545,n,cds,no,shysters,conservative
2221,7322,EN6403,n,cds,no,omertà,inclusive
2222,7323,EN2340,n,asm,no,fukkit,conservative
2223,7327,EN4288,v,asm,no,bed,conservative
2224,7337,EN424,n,ddp,yes,metazoon,inclusive
2225,7338,EN1105,n,an,no,rogue,conservative
2226,7339,EN3245,n,om,no,derriere,inclusive
2227,7340,EN5638,n,qas,no,autoinfection,inclusive
2228,7345,EN7956,n,ps,yes,pikie,conservative
2229,7346,EN1287,n,cds,no,blacklegging,inclusive
2230,7347,EN4770,a,svp,no,ungenerous,conservative
2231,7348,EN3190,n,dmc,yes,dissimulative,conservative
2232,7350,EN5459,n,cds,no,policeofficer,conservative
2233,7351,EN2886,v,asm,no,jeer,inclusive
2234,7352,EN6365,n,cds,no,boy-crazier,conservative
2235,7359,EN3693,a,dmc,yes,uncivil,conservative
2236,7366,EN7727,n,cds,no,free companies,inclusive
2237,7372,EN416,n,an,no,epifauna,inclusive
2238,7373,EN4927,n,cds,no,pretentiousness,conservative
2239,7378,EN3770,n,cds,no,fleshmonger,conservative
2240,7379,EN2992,n,asm,no,dimwit,conservative
2241,7380,EN139,n,pa,yes,academicians,inclusive
2242,7381,EN1930,n,pr,no,sonofabitch,conservative
2243,7388,EN2452,n,or,no,faggy,conservative
2244,7394,EN4682,n,cds,no,overweeningness,inclusive
2245,7397,EN4049,n,dmc,yes,dilly-dallier,conservative
2246,7404,EN6359,n,cds,no,hyper-sexually,conservative
2247,7405,EN5496,n,re,no,la costa nostra,conservative
2248,7407,EN5464,n,cds,no,police-man,conservative
2249,7415,EN4448,n,pr,no,whores,conservative
2250,7421,EN1445,n,svp,no,tædium,inclusive
2251,7422,EN1633,n,qas,no,employing class,inclusive
2252,7428,EN5485,n,cds,no,maffias,inclusive
2253,7433,EN6225,n,cds,no,satyriases,conservative
2254,7438,EN2625,n,cds,no,guile,conservative
2255,7439,EN5596,n,cds,no,paparatchi,inclusive
2256,7446,EN5513,n,cds,no,m a f f i a,conservative
2257,7456,EN2300,n,svp,no,desire for sex,inclusive
2258,7463,EN7420,a,dmc,yes,malodorous,conservative
2259,7466,EN2436,n,or,no,faggoty,conservative
2260,7467,EN3902,n,cds,no,flock,inclusive
2261,7471,EN172,n,ddp,yes,mentally deficient,inclusive
2262,7472,EN5421,n,an,no,neb,inclusive
2263,7473,EN2138,n,pa,yes,bossiness,inclusive
2264,7477,EN4055,n,re,no,gangster,inclusive
2265,7480,EN3713,n,dmc,yes,spendthrift,inclusive
2266,7483,EN755,n,an,no,savagery,inclusive
2267,7485,EN2561,n,ddp,yes,medicaster,conservative
2268,7488,EN5591,n,om,no,pederasts,inclusive
2269,7489,EN5171,v,cds,no,complot,inclusive
2270,7493,EN305,n,cds,no,joke,inclusive
2271,7497,EN7171,n,pr,no,bunkum,conservative
2272,7498,EN6983,a,cds,no,timeworn,inclusive
2273,7499,EN6513,n,cds,no,usurary,inclusive
2274,7501,EN3009,n,re,no,criminousness,inclusive
2275,7502,EN6622,n,cds,no,nouveau riche,inclusive
2276,7503,EN6543,n,dmc,yes,clownish,inclusive
2277,7510,EN7626,n,re,no,sex violations,inclusive
2278,7518,EN6913,n,asm,no,jacking off,conservative
2279,7519,EN3314,n,om,no,dairy aire,inclusive
2280,7521,EN1345,n,pa,yes,undertaker,inclusive
2281,7526,EN3535,n,dmc,yes,amoralities,inclusive
2282,7529,EN2984,n,ps,yes,clod,conservative
2283,7531,EN508,n,an,no,fathead,conservative
2284,7532,EN4628,n,dmc,yes,homeless,inclusive
2285,7535,EN5513,n,cds,no,m a f f i a,inclusive
2286,7541,EN2050,n,qas,no,riffraff,conservative
2287,7542,EN1415,n,ddp,yes,stumbler,conservative
2288,7543,EN5799,n,qas,no,rhetorical,inclusive
2289,7548,EN3392,n,svp,no,tranchier,inclusive
2290,7552,EN5246,a,svp,no,scratchy,conservative
2291,7555,EN2993,n,ddp,yes,doofus,conservative
2292,7556,EN1939,n,re,no,vilify,inclusive
2293,7558,EN2985,n,ddp,yes,lummox,conservative
2294,7561,EN1370,n,an,no,hornerwoman,conservative
2295,7564,EN6638,v,is,yes,pray,inclusive
2296,7566,EN1883,n,or,no,pansy,conservative
2297,7576,EN2321,n,asm,no,fuck-head,conservative
2298,7579,EN7298,a,svp,no,edacious,inclusive
2299,7585,EN4453,n,pr,no,crackwhore,conservative
2300,7586,EN6293,n,cds,no,sexual dependent,conservative
2301,7587,EN4618,n,cds,no,hoi polloi,inclusive
2302,7589,EN1705,n,an,no,bum,conservative
2303,7592,EN7644,n,re,no,sexual assualt,inclusive
2304,7595,EN3810,a,is,yes,unintegrated,inclusive
2305,7602,EN2940,n,cds,no,demagogueries,conservative
2306,7609,EN2891,n,dmc,yes,deciet,conservative
2307,7611,EN3631,n,dmc,yes,moral demand,inclusive
2308,7614,EN860,n,ps,yes,patsy,conservative
2309,7620,EN2577,n,cds,no,garbage,conservative
2310,7630,EN3744,n,cds,no,ponce,conservative
2311,7634,EN8024,n,re,no,violance,inclusive
2312,7640,EN508,n,ddp,yes,fathead,conservative
2313,7641,EN8176,n,dmc,yes,ratter,conservative
2314,7642,EN5028,n,dmc,yes,prevaricated,inclusive
2315,7645,EN3055,n,re,no,breaking the law,inclusive
2316,7651,EN6132,n,ps,yes,african descent,inclusive
2317,7655,EN3341,n,om,no,posteroanterior,inclusive
2318,7657,EN3189,n,dmc,yes,hypocritical,conservative
2319,7661,EN5344,n,cds,no,shirker,conservative
2320,7667,EN3165,n,svp,no,disugst,inclusive
2321,7671,EN7099,a,ps,yes,chinese,inclusive
2322,7675,EN2334,n,asm,no,fuckingly,conservative
2323,7678,EN428,n,an,no,metazoans,inclusive
2324,7689,EN4581,n,ps,yes,judism,inclusive
2325,7692,EN5143,n,asm,no,member,inclusive
2326,7696,EN1673,n,svp,no,boastfulness,conservative
2327,7697,EN709,a,svp,no,acquisitive,conservative
2328,7698,EN7311,a,dmc,yes,faux,inclusive
2329,7700,EN3351,n,om,no,body axis,inclusive
2330,7704,EN1702,n,an,no,rotter,conservative
2331,7707,EN5645,n,qas,no,necrotrophic,inclusive
2332,7709,EN5338,n,cds,no,slackers,conservative
2333,7713,EN1091,n,cds,no,pack,inclusive
2334,7714,EN667,n,qas,no,ballock,inclusive
2335,7715,EN5042,n,cds,no,behavioral signals of lying,conservative
2336,7716,EN7591,n,re,no,raper,conservative
2337,7718,EN3770,n,cds,no,fleshmonger,inclusive
2338,7724,EN722,n,cds,no,bandit,conservative
2339,7725,EN2040,n,re,no,defrauder,inclusive
2340,7736,EN1121,n,cds,no,crook,inclusive
2341,7738,EN7752,n,re,no,forced information gathering,inclusive
2342,7739,EN6346,n,cds,no,sexual impulsiveness,conservative
2343,7742,EN804,n,pa,yes,lawyeress,inclusive
2344,7743,EN3694,a,dmc,yes,rude,conservative
2345,7744,EN3292,n,om,no,sagittally,inclusive
2346,7746,EN6524,n,ps,yes,vndal,inclusive
2347,7747,EN4336,a,cds,no,tricksy,conservative
2348,7748,EN3739,n,cds,no,pander,conservative
2349,7752,EN1596,n,qas,no,office work,inclusive
2350,7753,EN2594,n,cds,no,scrapped,conservative
2351,7759,EN495,n,asf,no,betise,conservative
2352,7762,EN105,n,pa,yes,academy,inclusive
2353,7766,EN2562,n,ddp,yes,quackery,conservative
2354,7768,EN1621,n,qas,no,whitecollar workers,inclusive
2355,7769,EN1312,n,ddp,yes,motherfucker,conservative
2356,7771,EN7445,n,an,no,ckokroch,inclusive
2357,7773,EN6861,n,cds,no,whiner,conservative
2358,7774,EN6953,n,re,no,plagiarists,inclusive
2359,7776,EN131,a,pa,yes,theoretic,inclusive
2360,7777,EN1672,n,svp,no,vainglory,conservative
2361,7780,EN6926,a,svp,no,crabby,conservative
2362,7782,EN5893,n,an,no,microorganismic,inclusive
2363,7785,EN5840,n,an,no,selachoidei,inclusive
2364,7788,EN524,n,an,no,simpleton,conservative
2365,7791,EN3863,n,asm,no,pterygiophore,inclusive
2366,7794,EN5304,n,cds,no,mens room,inclusive
2367,7825,EN7162,a,cds,no,demagogic,conservative
2368,7826,EN480,n,or,no,nickjr,inclusive
2369,7829,EN7238,n,re,no,kidnappin,inclusive
2370,7830,EN3791,n,qas,no,agrarian,inclusive
2371,7838,EN7285,a,qas,no,sciolistic,conservative
2372,7845,EN3852,n,dmc,yes,malodor,conservative
2373,7853,EN6913,n,cds,no,jacking off,conservative
2374,7858,EN3100,n,cds,no,penny dreadfuls,inclusive
2375,7862,EN4328,n,cds,no,hack,conservative
2376,7863,EN4770,a,is,yes,ungenerous,conservative
2377,7864,EN734,n,qas,no,boor,conservative
2378,7881,EN3668,n,an,no,euriptyerid,inclusive
2379,7884,EN400,n,ddp,yes,animal,inclusive
2380,7886,EN2530,v,cds,no,piffle,inclusive
2381,7887,EN5241,a,svp,no,techy,conservative
2382,7888,EN7287,a,qas,no,dilettante,conservative
2383,7889,EN6761,a,qas,no,schmalzy,conservative
2384,7903,EN522,n,ps,yes,chump,conservative
2385,7905,EN7572,n,pr,no,lampyris longipennis,inclusive
2386,7911,EN5254,a,svp,no,wroth,inclusive
2387,7920,EN4665,n,svp,no,overate,inclusive
2388,7922,EN5750,n,svp,no,pride,conservative
2389,7926,EN986,n,cds,no,dood,inclusive
2390,7928,EN7821,n,om,no,crossdressed,inclusive
2391,7936,EN2240,n,pa,yes,professors,inclusive
2392,7937,EN1102,n,dmc,yes,ne'er-do-wells,conservative
2393,7948,EN696,n,qas,no,bollocks.,inclusive
2394,7949,EN2033,n,re,no,comorra,inclusive
2395,7953,EN2877,n,asf,no,dame,conservative
2396,7960,EN729,n,dmc,yes,barbarian,conservative
2397,7961,EN6928,a,svp,no,ill-tempered,conservative
2398,7964,EN911,n,pr,no,sluts,conservative
2399,7966,EN4441,n,pr,no,hooking,conservative
2400,7971,EN3141,n,svp,no,disgusts,inclusive
2401,7977,EN4065,n,cds,no,fascistically,conservative
2402,7978,EN4880,n,is,yes,penniless,inclusive
2403,7982,EN1415,n,qas,no,stumbler,conservative
2404,7985,EN846,n,an,no,piranha,conservative
2405,7988,EN582,n,svp,no,avaritia,inclusive
2406,7989,EN5041,n,dmc,yes,liars,inclusive
2407,7991,EN233,n,om,no,unprotected anal,inclusive
2408,7995,EN5964,n,pa,yes,sheepherd,inclusive
2409,8001,EN3492,n,asm,no,man reaction,inclusive
2410,8003,EN2681,n,cds,no,wanker,conservative
2411,8014,EN835,n,qas,no,barons,inclusive
2412,8015,EN707,a,svp,no,grabby,conservative
2413,8020,EN1120,n,dmc,yes,outlawed,inclusive
2414,8022,EN683,n,qas,no,ballix,inclusive
2415,8023,EN1696,n,cds,no,crumb,conservative
2416,8034,EN2775,n,ps,yes,plant breeder,inclusive
2417,8038,EN5328,n,cds,no,rest room,inclusive
2418,8042,EN4971,a,dmc,yes,unethical,conservative
2419,8048,EN4137,n,asf,no,vaginal,conservative
2420,8051,EN3875,n,pa,yes,fishwoman,inclusive
2421,8056,EN7573,n,an,no,glowworm,inclusive
2422,8058,EN745,n,cds,no,peasant,conservative
2423,8069,EN4808,n,ddf,yes,handicapped,inclusive
2424,8073,EN4443,n,pr,no,meretriciously,inclusive
2425,8074,EN6597,v,qas,no,bungle,conservative
2426,8075,EN6817,n,cds,no,besserwisser,conservative
2427,8077,EN22,n,svp,no,hypobulia,inclusive
2428,8078,EN73,n,re,no,abuser,inclusive
2429,8080,EN7430,n,an,no,cocroach,inclusive
2430,8090,EN2438,n,or,no,queer,conservative
2431,8095,EN1933,n,or,no,cunt,conservative
2432,8097,EN854,n,cds,no,barring,inclusive
2433,8100,EN7906,n,qas,no,weight belt,inclusive
2434,8107,EN5230,n,ddp,yes,moronity,inclusive
2435,8112,EN975,n,cds,no,dewd,inclusive
2436,8117,EN252,n,om,no,anal virginity,inclusive
2437,8118,EN3387,n,svp,no,gormand,conservative
2438,8125,EN6684,v,cds,no,kick the bucket,inclusive
2439,8139,EN5005,n,svp,no,lecheries,inclusive
2440,8144,EN91,n,re,no,abuses,inclusive
2441,8160,EN6798,n,cds,no,paedant,conservative
2442,8165,EN2798,n,qas,no,conformity,inclusive
2443,8168,EN4699,n,cds,no,hustles,conservative
2444,8169,EN333,n,asf,no,wish-wash,conservative
2445,8171,EN4894,n,is,yes,impoverishing,inclusive
2446,8172,EN6737,n,or,no,poetato,inclusive
2447,8174,EN6692,v,cds,no,conk,inclusive
2448,8175,EN8174,n,dmc,yes,turn coating,conservative
2449,8176,EN1277,n,cds,no,strikebreaker,inclusive
2450,8178,EN6927,a,svp,no,grouchy,conservative
2451,8179,EN2497,n,an,no,countenance,inclusive
2452,8181,EN918,n,pr,no,floosy,conservative
2453,8185,EN6823,v,an,no,ramp,conservative
2454,8186,EN4909,n,ddp,yes,incompetent,conservative
2455,8191,EN6903,a,re,no,wild,inclusive
2456,8194,EN7474,a,svp,no,lustful,conservative
2457,8195,EN6679,n,qas,no,troublemaker,conservative
2458,8197,EN126,n,pa,yes,academician,inclusive
2459,8206,EN6084,n,ps,yes,the n-word,conservative
2460,8207,EN7717,n,an,no,champsa,inclusive
2461,8210,EN2843,n,cds,no,faction,inclusive
2462,8211,EN7373,a,dmc,yes,nasty,conservative
2463,8220,EN4074,n,cds,no,fascisti,conservative
2464,8221,EN333,n,an,no,wish-wash,conservative
2465,8223,EN7899,n,an,no,perosuchus,inclusive
2466,8224,EN1319,n,cds,no,mother fucka,conservative
2467,8227,EN195,a,an,no,stubborn,inclusive
